# mass, x, y, vx, vy,
39503.7232533, -1.12998079653e+12, 2.44270524518e+12, -6374.01038383, -2948.57897605,
40219.8225008, 2.68135023883e+12, 3.1509218343e+12, -4313.79352907, 3670.92296087,
13094.6427172, -1.44921447892e+12, -4.20057019027e+11, 27649.2263553, 133737.057629,
5656611121.44, 2.73425458708e+12, -1.25486306437e+12, 4213.34590014, 44313.0232475,
19231.1603703, -1.11067521345e+11, -1.00220434894e+11, 11413.1385711, 34690.4024723,
192.528652576, 2.47492405203e+12, 4.70357343125e+12, -4422.70342598, 2327.13600499,
21828316.1233, 8.72347653345e+11, -6.3864908758e+11, 6545.60895692, 8940.82012224,
2.12090991686, 3.38445172143e+11, 7.42414794516e+11, -279665.50128, 176177.667119,
14.6535472073, 3.38443330533e+11, 7.42412980259e+11, 152546.110798, -247919.941905,
564212.519892, -1.11067451515e+11, -1.00220480561e+11, 26567.2330123, 23049.7368245,
464093.227282, -1.11067687281e+11, -1.00220574327e+11, 71654.5963109, -41904.6984715,
56603316.8471, -1.35541298874e+11, 8.71022092539e+11, -12125.5808053, -1886.88322147,
16.4382152746, 1.25748297653e+12, -5.49858933402e+11, 3940.20515069, 9010.93098616,
10780548.6288, 1.08223749735e+12, 7.49412130711e+11, -5716.88233554, 8255.83704602,
7805427.83595, 6.78644638736e+12, 1.35487579192e+11, -88.2706942879, 4421.39669135,
819.629133359, -4.61792157453e+12, 3.22253597694e+12, -2778.50846851, -3981.62636307,
0.140552506534, -3.28303238502e+12, 3.13199762992e+12, 7505.5155318, -133414.037933,
67.7080747995, -1.11067638002e+11, -1.00220441445e+11, -159020.949621, 21526.6256185,
28.0389193798, 6.15105081003e+12, -1.97229374724e+12, 1384.14616395, 4316.7775565,
7982655.1221, 4.4004176919e+12, 4.78525285513e+12, -3326.21545728, 3058.71764532,
21.1199225991, -7.00850622943e+11, 1.27442390662e+12, -8371.20642467, -4603.62145359,
12239.956347, 54501932174.8, 19528991039.6, -5235.53166572, 38248.3266522,
542689920.79, 5.51873957354e+12, -6.58142927284e+11, 578.723463968, 4852.78189635,
3317199724.5, -2.57030170511e+11, -1.51640750585e+12, 9159.59899851, -1552.5465835,
137626.594121, -9.09587728935e+11, -3.20069262158e+12, 6075.62953523, -1726.60068435,
16938.3533757, 3.3844569446e+11, 7.42413521813e+11, 45592.0451918, 323046.261032,
122319129.945, -1.11067652297e+11, -1.0022051474e+11, 98187.0473018, -36669.7876257,
331778.701564, -3.28303360905e+12, 3.13199518386e+12, 36405.2350126, -30237.535229,
6017009.75684, 54502001292.3, 19529097116.5, 39980.3148387, 33529.8907288,
22641144.558, 6.78294233617e+12, 9.27522369129e+11, -596.58642657, 4362.81804585,
16445.1097026, -3.41866260372e+12, -4.14962758593e+12, 3835.05100368, -3159.49929919,
67823767.6116, -5.47003653692e+12, -3.12751449111e+12, 2278.21774253, -3984.6128055,
1093484413.45, 54502002121.1, 19529047929.1, 3724.37825844, 44891.0006198,
40151.7642451, -1.11067318535e+11, -1.00220260204e+11, 3237.09422897, 5849.9231087,
12843007.2747, -1.44921759227e+12, -4.20058993683e+11, 105990.025551, -69342.5834734,
32.5316821055, -1.20121703116e+11, 2.56015869957e+11, -19614.1014254, -9202.86413768,
261421.305228, 1.06243934612e+11, 20273268102.7, -45132.8157672, 46586.9885945,
0.21263888974, 1.59495484261e+11, 2.21042184722e+12, -7719.36261196, 556.999325504,
976987.143016, 3.38444503283e+11, 7.4241373603e+11, 1053483.37333, 4771023.96638,
1978720.1689, 1.05642258314e+11, -2.01983723386e+11, 1177.29204371, -14562.831539,
46036.5015009, 2.73425301461e+12, -1.25486355436e+12, 15384.9431558, 52917.5758972,
67.2080791569, -3.28304439293e+12, 3.13200454408e+12, -14374.3820293, -23111.0320496,
8463.23490174, -3.28303252228e+12, 3.13199842207e+12, -73514.7513373, -53711.0386126,
9.9763751644, 1.98534332298e+11, 35763079288.2, -4547.68711935, 25245.925231,
29109088.8073, -2.29158258508e+12, -5.15370803567e+11, 1649.51229588, -7334.51259742,
83.8167065776, 2.73425098777e+12, -1.25486664965e+12, 41908.0399448, 9673.69699888,
5224303.31913, 2.5037272295e+11, 5.16763633713e+11, -13683.0353725, 6629.45029593,
1306175.44709, -1.34078200521e+12, -1.1778513555e+12, 5692.01207497, -6479.38071971,
110964.845534, 1.54922188003e+12, 1.88370034282e+12, -5697.98552623, 4686.22511162,
25979996.1735, 4.19434703418e+12, -2.37578039084e+12, 2586.32698799, 4566.0587878,
68346458.7966, -1.44921640709e+12, -4.20055519895e+11, -174050.04698, -31233.2929093,
66.8831987014, 3.38445203552e+11, 7.4241324235e+11, 208598.495065, 319230.602315,
26.4201078739, 3.70159251692e+12, 3.15204030064e+12, -3387.70813303, 3978.34858653,
18633.4807277, -1.91891751819e+12, 6.92931568612e+11, -2739.63742303, -7586.80724427,
74.1489159647, -3.28303134927e+12, 3.13199754554e+12, 15370.2846753, 97343.4648062,
22.9833417139, -2.24547774026e+12, 1.22415124182e+12, -3448.47096571, -6325.57851262,
74.0924887472, -3.66225239202e+12, -4.41868833083e+12, 3702.8986911, -3068.99889143,
12398454.0176, -1.93334996506e+12, 3.06374734375e+12, -5119.22358642, -3230.43959944,
28637394.3062, -4.13712230835e+11, -5.3066166516e+12, 4978.83682473, -388.157996885,
1288.90710424, -6.01921838543e+12, -1.39548701585e+12, 1046.8229175, -4515.3094796,
1031.93386227, -3.28302704799e+12, 3.13199854831e+12, -10242.4578861, 32438.5182341,
163.83182812, -65460096168.0, 40562559503.4, -21868.8452384, -35292.0705674,
4.47052168051, 1.44407506772e+12, -1.5547176752e+12, 5795.2442986, 5382.82154787,
34986139.1857, 1.06243903022e+11, 20273285654.1, -45642.9020745, 39737.0869847,
613419461.67, 2.73425050369e+12, -1.25486365956e+12, 88836.4965961, -9828.20168383,
1072879.65861, 2.73425272346e+12, -1.25486198515e+12, -17787.6769832, 52051.2243501,
70970.2102745, 1.0564234905e+11, -2.01983769616e+11, 30284.3595335, 35673.7162446,
10159601.7466, 5.34130732459e+12, 2.41125036835e+12, -1958.24741362, 4337.83293143,
0.0661321325097, -3.979412464e+12, 4.68793703746e+12, -3542.14157204, -3006.79002478,
3546864.79126, -1.40070980228e+11, -5.01335932742e+12, 5142.70853972, -143.68493841,
732969.291943, 54502006938.3, 19529097096.0, 28188.3640625, 73965.4315664,
801037338.101, 1.05642303998e+11, -2.01983686663e+11, -4008.76519641, 17070.3375858,
241.448499391, 2.73425506739e+12, -1.25486270815e+12, 1077.74290622, 42155.8037023,
123849.951929, 1.05642154564e+11, -2.0198376666e+11, 23797.2841619, -6365.43051601,
857749.404124, -3.2830372548e+12, 3.13198577727e+12, 17224.7171276, -13210.0062386,
1473659.35683, 5.30866791658e+11, -6.50816251385e+12, 4493.87793359, 366.562844064,
346815.331761, 1.19217316576e+12, 5.77521581672e+12, -4646.58651392, 959.191124642,
93339.8114496, -3.27323258201e+12, -4.21195086089e+12, 3938.94245, -3061.0696069,
1387.16969669, 96344673923.3, 9.17132770715e+11, -11932.1743727, 1253.47330925,
2079780734.85, 54502090281.8, 19529078130.4, -11802.9103398, 59991.359172,
5372841.57027, 1.05641757182e+11, -2.01983930991e+11, 24216.900433, 2936.37241942,
2.30637410078, 5.85472497141e+12, 7.7572640547e+11, -622.717193858, 4699.90176858,
630268697.225, -4.18256886921e+12, -2.66748688465e+12, 2781.55359132, -4361.42330298,
156012470.01, 54502051000.4, 19529182536.0, -29308.4243328, 53145.9400002,
3.75521729168, -5.24351092498e+12, -4.47793661641e+12, 2849.38236009, -3336.52948098,
30.5831690087, -3.28302478643e+12, 3.13199277725e+12, 12018.393799, 19276.1909337,
162211.791649, 54502081343.0, 19529023170.8, -6148.426249, 54855.289787,
6608.2864939, 1.06243858147e+11, 20273007796.4, 58443.836988, 19125.0439783,
777662.971619, -1.11067537593e+11, -1.00220822578e+11, 50992.965976, -13453.1344045,
38312.3593138, -3.28303421608e+12, 3.13199921616e+12, -32326.9280158, -45094.2298594,
14031858.4867, 4.88730512223e+11, 2.12279352651e+12, -7607.35253983, 1751.43991021,
381524349.898, -2.92389843793e+12, 1.04914387414e+12, -2207.77057317, -6152.91866952,
10871.3686516, 2.73424841801e+12, -1.25486209262e+12, -14396.0450246, -40326.4592629,
376291103.49, 54502086456.0, 19529085625.5, -12775.0568465, 60747.9445754,
1810203.22644, 4.04167115145e+12, -1.41761893874e+12, 1842.62163513, 5253.36569808,
76440263.396, -1.70784669516e+12, 2.38997991365e+12, -5469.45487058, -3908.39704203,
2208163.518, -1.17926593349e+12, 2.2589479016e+11, -1978.15948295, -10326.8255438,
3508678369.58, -5.89400145844e+11, 4.70929678377e+12, -5247.71030394, -656.786216819,
40167621.0554, -3.53874579087e+12, 1.18986919933e+12, -1900.41058537, -5651.94053572,
5180940047.84, 54502027375.2, 19529056703.0, 1873.34776337, 54565.4950736,
469.668600627, -2.78752313782e+12, 4.51998900849e+12, -4255.5360422, -2624.43230707,
413065125.192, 1.0624387692e+11, 20273070984.8, 187915.614731, 87359.9159449,
48988942.5605, 2.84368490239e+12, 6.27673563288e+12, -3997.92067699, 1811.26421998,
3017591268.53, -1.44921585849e+12, -4.20057364513e+11, 192418.273041, 106253.107254,
5.51729109936, 8.929026301e+11, 6.21740863874e+12, -4550.46946424, 653.507978789,
434686865.748, -3.5286309058e+12, -2.27585110605e+12, 3047.55489661, -4725.13178332,
8525910.47773, -1.44921764375e+12, -4.2005904311e+11, 104242.806569, -69307.6799945,
603287353.396, -3.28303004244e+12, 3.131997131e+12, 11738.1050101, 52290.5328835,
100366.90044, -1.18965288543e+12, -1.00093945626e+12, 5948.94687399, -7070.53935145,
1.54163832521, -1.01923509422e+12, 1.16965058837e+12, -6973.80873957, -6076.98630554,
29067566.2324, -5.96720612185e+12, -1.56780840115e+12, 1178.70251221, -4486.23750299,
111.349018949, -1.1538893062e+12, 5.384609027e+11, -4317.64474308, -9252.45281882,
1.43318409284, 54502015837.0, 19529008021.5, -1189.47620362, 47140.8731466,
1396290.97649, -1.44921449376e+12, -4.20056409226e+11, -21627.8194917, 134572.640256,
5333807.21883, -1.11067739902e+11, -1.00220625273e+11, 58767.1135301, -44426.9965828,
1192.84045593, 1.06243854262e+11, 20273129368.6, -77990.0997247, 5434.13825638,
7.35285228826, -7.52102864298e+11, -7.19852267636e+11, 7807.79107474, -8157.59329402,
260044.630022, -1.11067269287e+11, -1.00220651513e+11, 34460.4324651, 5008.36199218,
0.236879281248, -1.19236561667e+12, 5.40276396535e+12, -4783.1282568, -1055.61481311,
423.884420535, -1.01930503097e+12, -5.62276023775e+12, 4742.45940955, -859.722366051,
53831.4745939, -1.44921664373e+12, -4.20054744854e+11, -132524.429292, -35592.362425,
456020489.709, -1.33749122515e+12, -1.94598434033e+12, 6179.06942787, -4246.92581954,
72740.4786939, -1.10121901226e+12, 5.48593453865e+11, -4631.74432029, -9297.5314771,
1097282746.73, -3.24901091891e+11, 5.6129080248e+12, -4850.95207484, -280.795555327,
8.84430011485, -6.6928452277e+12, -3.10517899033e+12, 1785.1741936, -3847.73136088,
146.496779428, -1.11067985792e+11, -1.00220278807e+11, 5490.51182924, -50789.6233264,
66409.5606454, -1.11898110538e+12, -7.27740793365e+12, 4196.72898344, -645.29300538,
89456.3284252, 54501886212.2, 19529072064.3, -12610.2124171, 32036.633659,
581459.372, 1.05642305093e+11, -2.01983752831e+11, 36709.2148924, 60513.09813,
180.690992957, 3.10674496536e+12, 1.28914594022e+11, -270.890525716, 6528.25836605,
43.4874509563, -1.44921536414e+12, -4.20056953363e+11, 56370.9766329, 186006.32038,
569314.252642, 1.0564177474e+11, -2.01983943713e+11, 24515.0162656, 2942.16355823,
688186197.19, 1.05642263714e+11, -2.01983862419e+11, 40016.1969065, 6939.65027994,
708.357986094, -2.69518646348e+12, -3.97468320246e+12, 4351.49367443, -2950.69726312,
1.36173001571, -1.11067652419e+11, -1.00220515047e+11, 97971.3095803, -36710.8300691,
2044.9127146, 4.27464983847e+11, -4.52657191522e+12, 5379.40091332, 508.001544565,
2064689.50285, 2.73425052971e+12, -1.25486601062e+12, 45995.2233679, 4485.41579758,
3887475.92922, 1.05642493423e+11, -2.01983588208e+11, 13442.7379836, 21301.3586942,
35.5362109055, 7.94374086352e+11, -3.89059065819e+12, 5664.9911657, 1156.66811978,
6.71593732424, 1.05642282448e+11, -2.01983771846e+11, 61040.8626408, -1018.8032706,
179.880561783, -1.44921704146e+12, -4.20057671289e+11, 138198.231398, -119207.254583,
349997.389206, 3.38445895622e+11, 7.42413270885e+11, 81211.5225741, 283487.137936,
77491.3623163, 3.38445191415e+11, 7.42413438611e+11, 150439.937174, 381588.617072,
9254.23061102, 1.22444550832e+12, -9.5942819279e+11, 5697.60716297, 7271.42432472,
3.78033531774, 3.10538145959e+11, -2.33975189219e+11, 11118.933781, 14757.3471056,
99927.5248313, -6.79612884057e+12, -1.57011269776e+12, 982.000336938, -4250.52343111,
651.30663155, 1.10530972879e+12, -6.20801162288e+11, 5011.06565005, 8921.98654105,
360.570559631, 2.00838387595e+12, -1.46648594877e+12, 4308.50347559, 5900.58767158,
128584984.869, 5.04209712997e+12, -5.24128446648e+12, 3078.89308708, 2961.88426657,
185.450148749, 1.06243826757e+11, 20272922750.4, 36071.8387246, 21271.3670151,
633586.182626, -6.2245496404e+11, 3.64071744098e+12, -5909.25047822, -1010.30699404,
185480.913715, 4.43073071731e+12, 7.41561396718e+11, -897.317104951, 5361.3503584,
5373.65909234, 3.38445443626e+11, 7.42413557123e+11, 56265.7974488, 361718.889253,
8218157.30779, -2.88517282471e+12, 6.61955012291e+11, -1497.51580219, -6527.01742086,
529.163919798, -4.70015906139e+12, 1.08092465858e+12, -1175.84513901, -5112.89953563,
36452583.3611, -5.96312421842e+12, 3.12140904545e+12, -2059.55229052, -3934.55838817,
3161412.05429, -3.28303417835e+12, 3.13200749798e+12, -29155.2842278, -9592.12084532,
92274.5681185, -2.1977455533e+11, 2.70601481341e+12, -6969.53718704, -566.045288646,
357195364.637, -5.97619131052e+12, -1.71222358832e+12, 1272.73425689, -4442.23725133,
14898.5281867, 4.20846035433e+12, 1.83304996652e+12, -2147.42338538, 4930.22358712,
185515057.388, -1.44921762621e+12, -4.2005620192e+11, -53227.3459959, -160292.398463,
1746696028.87, -1.4492162088e+12, -4.20055383877e+11, -166531.972029, -2751.24621064,
15105.9207047, -6.06369636962e+12, -7.75343044562e+11, 591.038549864, -4622.31309644,
3888796.41963, 1.06243949717e+11, 20272974363.2, 34289.4320999, 63740.0344151,
901.502870672, 2.73424673082e+12, -1.25486217237e+12, -4354.4246333, -31445.0449769,
49667.6021196, -1.11067661177e+11, -1.00220468109e+11, 94891.5477431, -122294.019018,
2641568.06185, -1.110672939e+11, -1.00220306064e+11, 7278.69911908, 7841.69808961,
26322.5123779, -4.28549561058e+12, 3.28776756378e+12, -3017.55155715, -3933.27803807,
6.97050747895, 3.55605552156e+12, 1.91576075873e+12, -2718.93032308, 5046.90741997,
20594.862265, 3.7132097154e+12, 3.45336171135e+12, -3484.41580569, 3746.60047329,
0.349314740973, 4.9736579909e+11, 1.39949638082e+12, -8908.0700902, 3165.8312658,
2254.30259055, 1.05642310863e+11, -2.01983851897e+11, 41086.7320285, 15188.120149,
224.797820985, 1.81789241622e+12, -3.19264941976e+12, 5223.55118642, 2974.28650598,
885.566117894, -2.59786044302e+12, 4.58299163205e+12, -4366.97524144, -2475.41194622,
35674914.8195, -3.28303642956e+12, 3.13200400634e+12, -28056.1259611, -20972.4907631,
3701713.41098, 3.39059211794e+12, -5.64317510837e+12, 3849.06959756, 2312.63868094,
808.552129733, 2.73425289376e+12, -1.25486064132e+12, -27452.5719561, 35976.4261797,
112839959.068, 6.61548459845e+11, -2.48397451888e+11, 4817.8731986, 12831.2773341,
781760.311173, 7.26360421025e+11, 2.74870872902e+12, -6606.32317242, 1745.75488129,
0.664239484195, 2.73425366562e+12, -1.25486290162e+12, 2567.85995766, 49801.9040579,
874.189458067, -3.7900280661e+12, 2.38698053123e+12, -2901.20810355, -4606.51437839,
3.76194239439, 1.05642068306e+11, -2.01984159094e+11, 29815.6267909, 6641.44349439,
21806520.5898, -1.11067493518e+11, -1.00220257309e+11, -12276.5124239, 2158.59416799,
54247.5040878, 6.01064427973e+12, -1.76201133895e+12, 1295.04382803, 4417.70583701,
24881.1408328, 1.48342135527e+11, 3.32109438e+12, -6312.78041, 281.970706033,
13899728.1288, 3.38444078684e+11, 7.42414940677e+11, -309363.003486, -98472.2670055,
782976.42329, 5.48944622746e+12, 1.73827469467e+12, -1449.47606156, 4577.42434057,
2654805.07887, 1.06243834947e+11, 20272937680.2, 38739.4976312, 21601.9674285,
1888.20455729, -1.44921568812e+12, -4.20057307346e+11, 157914.816754, 138355.012171,
349.280437934, -2.18359189215e+11, 16748324204.7, -1882.84269145, -24547.8890007,
784.622231872, 1.05642740124e+11, -2.01983785345e+11, 22187.0563032, 20886.2963555,
5009.76052417, 68659181547.3, -6.44539882697e+11, 14230.1773366, 1515.86015921,
97945441.1943, 5.4421900481e+11, 6.42700910153e+12, -4520.42110299, 382.775103494,
240296145.958, -5.52912254008e+12, 4.38470836792e+12, -2694.94380576, -3398.32738928,
3085.7230293, -1.74659254411e+12, 9.86851115074e+11, -4001.57872889, -7082.25127966,
2403852451.13, 1.06243718181e+11, 20272897379.9, 21297.2264778, 10341.3216144,
502816.350345, -8.68048505915e+11, -1.02455498915e+12, 7585.93336613, -6427.13977695,
237.056975325, 1.06243928662e+11, 20273016163.5, 40980.9432247, 75349.3406224,
17.3875899736, 1.06243915704e+11, 20273003544.9, 47562.3198004, 63858.277833,
16084998.8982, 1.52402776332e+12, 5.79646223861e+11, -3207.58063257, 8433.49225078,
285.316085248, 4.0673717553e+11, 2.86961560758e+12, -6700.69356119, 949.75130675,
64.7129012626, -3.03946407286e+11, 1.83511893366e+12, -8334.19017098, -1380.37220021,
336238299.037, -1.44921482844e+12, -4.20056885142e+11, 22679.7073345, 152025.241732,
4513.70709661, -1.11067796157e+11, -1.00220037336e+11, -8119.85974842, -32613.8969771,
81016281.5347, -1.44921671893e+12, -4.20058873569e+11, 130604.764147, -36255.0617539,
96858.570733, 3.38443526373e+11, 7.42414432253e+11, -201078.941595, -259588.335572,
158.748637342, 2.73424878236e+12, -1.25486545414e+12, 37396.4139015, -19312.6495643,
55.6546476971, -3.28879055943e+11, -3.34143243021e+11, 11992.3125282, -11803.3822477,
7.13835156826, 2.73424502796e+12, -1.25486157716e+12, -4579.40617176, -24785.3725132,
31.7691385509, 2.06078453258e+12, 7.15431698649e+12, -4057.54775542, 1168.76728699,
1425.70436369, 1.05642350836e+11, -2.01983770382e+11, 30191.5556835, 35290.6643124,
773004.228815, -1.44921666871e+12, -4.20058309658e+11, 149282.959789, -46619.7261711,
42554908.9676, 1.05641975578e+11, -2.01983595587e+11, 16548.8911014, 1221.65557963,
120281792.16, 1.06244131249e+11, 20273045344.8, -1994.5205053, 69559.7087356,
190.811266372, -3.28301913798e+12, 3.13200117027e+12, -9699.78974914, 17946.6063575,
18472.1135623, -1.44921576296e+12, -4.2005645253e+11, -116811.004329, 223178.845219,
14715552.2276, -3.23956037651e+12, 7.93230489774e+11, -1500.42796834, -6127.76116993,
14636068.5663, 1.70699144467e+12, -2.18000449137e+12, 5451.68933131, 4268.79260312,
298.46009851, 54501979143.9, 19529075357.6, 2677.94333014, 29457.4534719,
124.099207996, -2.05222392621e+12, -5.62066819907e+12, 4424.3962849, -1615.43994296,
4.57998770748, -4.75119618012e+12, 2.09121708111e+12, -2037.16469261, -4628.39042069,
50049.173992, -8.13856746792e+11, -54529953798.0, 852.834377934, -12728.509086,
359531.11411, 1.25303089253e+12, 2.33443016012e+12, -6236.69860509, 3347.61611338,
12069560.8571, 1.0406765238e+12, -3.46837438583e+12, 5799.21412998, 1740.03879923,
8.917131455, -1.17668048838e+12, -3.13845418995e+12, 5892.66560295, -2209.29929828,
0.614185849667, -8.94435236146e+11, 7.13108293734e+12, -4264.30602817, -534.862040285,
78950.3272519, 54501857909.1, 19529100946.7, -15918.551138, 32743.0017414,
8776525.554, 3.38444983926e+11, 7.42414932869e+11, -301900.908263, 123243.815358,
2089497.07959, 54501936113.4, 19529159274.0, -26373.1204759, 32844.0993452,
1134800.58536, 1.06243887386e+11, 20273223108.7, -53728.3760511, 38516.1827307,
3.13662544553, 2.86770760314e+12, -1.01711108728e+12, 2207.912133, 6225.12770731,
355.648045796, 9.57683330554e+11, 3.50699670631e+11, -3923.05697761, 10713.0019983,
13830193.8113, 3.38443041793e+11, 7.42413850783e+11, -34515.6131906, -288341.700039,
1.97450507638, -3.28304094456e+12, 3.13199795623e+12, -4630.66761693, -31509.673496,
871.005796487, -41274256179.7, 1.27052681555e+12, -10213.5098281, -331.795453647,
6.78100317534, 2.86223885728e+12, 5.17005363057e+11, -1200.85091985, 6648.13638349,
44454.6698012, 2.00906578692e+12, -2.10477107259e+12, 4885.85998993, 4663.69681402,
370033.306798, 5.38306352281e+12, -2.56575293856e+12, 2030.01754087, 4259.06688468,
60330.8423243, -1.11067314504e+11, -1.00220423782e+11, 16859.9345055, 12628.3938027,
389575.474811, -4.61335444919e+12, -2.24764874683e+12, 2227.6111674, -4572.22682356,
328181.89104, -4.33969559241e+11, 2.35625722225e+11, -7823.34311717, -14408.8375933,
423.106717491, 8.13118043762e+11, 1.67595372613e+12, -7594.9883873, 3684.84046045,
898.148836493, -3.28302985677e+12, 3.13200069858e+12, -38919.7596945, 20735.1036777,
0.769031610932, 3.38444979397e+11, 7.42414810383e+11, -311098.901015, 139605.764071,
4941.73327719, -1.44921658455e+12, -4.200581853e+11, 157167.731926, -43176.2301543,
311952.592292, 6.65491236039e+12, -1.67909308819e+12, 1075.89456723, 4264.1972052,
404520.128127, 7.24788694979e+11, 2.5122545768e+12, -6846.00574483, 1975.08151261,
2550.32151459, 3.38443468655e+11, 7.42412837888e+11, 188695.32423, -224000.849342,
1231527.51836, -1.74033018754e+12, 7.68568291066e+11, -3374.51486128, -7641.18185676,
12769.8483854, 2.73425592871e+12, -1.25486440509e+12, 11575.4306119, 37295.8294564,
268883.546643, 6.86529348465e+11, 1.24169989613e+12, -8464.89281405, 4680.19476087,
1.57403835491, 2.73424736191e+12, -1.25486388875e+12, 14480.4983138, -33419.1993886,
1.01663355449, -1.86060695814e+12, 2.68563522889e+12, -5239.58655792, -3629.98336579,
784715.536591, 6.66024979347e+12, 8.98939203485e+11, -594.462881475, 4404.3815958,
29.0618741417, 2.21439598354e+12, 6.14039307689e+12, -4242.17404327, 1529.84557263,
14206.2122675, -1.11067410029e+11, -1.00220186633e+11, -5460.27231007, -85.5804398957,
2284564.54275, 3.62682404683e+12, -1.10603382676e+12, 1725.93324297, 5659.55221024,
8.33985565884, -1.11067505607e+11, -1.00220642179e+11, 53642.696329, 1936.89176794,
671216708.376, -1.44921577529e+12, -4.20058129041e+11, 153120.885871, 42054.8540938,
44.772211847, 14222170803.4, -52344159828.9, 47739.3677341, 12971.0256919,
153585.979491, 7.50261361426e+11, 3.21399957132e+12, -6175.96872546, 1441.68989487,
0.921586403741, 1.06243852162e+11, 20273346127.5, -41233.1478199, 31474.8986462,
44.5254084982, -1.71349593958e+12, 3.0499599294e+12, -5370.48080713, -3017.18621544,
101121564.504, 1.06244113158e+11, 20272993758.9, 5462.56254444, 68164.247072,
261405.31457, 3.38444350003e+11, 7.42413835702e+11, -479089.941387, -697459.972344,
7394996.52364, -1.11067661751e+11, -1.00220483712e+11, 105450.894774, -80206.5167256,
923931.906387, -1.44921845362e+12, -4.20055891634e+11, -41686.8681763, -128306.876157,
3.84691105315, 99158823605.7, -1.2666518233e+12, 10190.4134624, 797.748357046,
1933802.11851, -1.44921528325e+12, -4.20054851722e+11, -116495.134937, 53551.7087617,
1.29720729818, -3.2830424603e+12, 3.13200408561e+12, -16056.5149211, -24024.1403357,
1.06687778265, -1.1263224376e+11, 2.41643006732e+12, -7399.74047278, -344.909370216,
65.7564549939, -4.0468474825e+12, 5.20553707594e+12, -3542.41476683, -2753.91608435,
9437.91486607, -1.44921728218e+12, -4.20058470587e+11, 120536.962163, -77510.8501905,
9183.49582834, 1.05641751469e+11, -2.01983809992e+11, 22400.0400794, 2352.12477958,
290.369677029, -1.11067399151e+11, -1.00220811611e+11, 45133.152557, -5157.95021573,
1254411.32037, 54501989073.1, 19529157636.6, -35451.5384118, 40222.6688845,
0.692847660698, 6.46017323519e+11, -1.04845328998e+12, 8839.09623281, 5446.31729924,
440.911995529, 63642813929.4, -9.66102117533e+11, 11683.9186895, 769.688265481,
90846282.5914, -1.11067736677e+11, -1.00220436465e+11, 9171.78071014, -85208.8604445,
5.1133677343, 6.78357584376e+11, 6.87403007575e+11, -8344.84480782, 8235.03636649,
1263479.96363, 2.51453121451e+11, -49534206220.9, 4398.75109108, 22329.6137503,
0.221630207739, 54502003909.3, 19529165379.0, -35043.8342057, 45464.8776399,
134302770.108, 54501864083.0, 19529076124.9, -13715.7664745, 32829.5183677,
0.823350735216, 3.38444443218e+11, 7.42413447474e+11, 632471.733906, -116712.237658,
200780.4676, -1.11067730483e+11, -1.002203647e+11, -19504.0790779, -62266.0789579,
2.2178829787, 3.13403037025e+12, -3.04575809661e+12, 3841.06389331, 3952.38574892,
1516.97957361, 1.06243947809e+11, 20272953154.2, 34322.3797966, 58183.6495757,
46878254.1147, 4.867455374e+12, -4.65363706435e+12, 3068.18185235, 3209.15405286,
226728.38177, -3.28302920109e+12, 3.13199655146e+12, 14023.5631328, 40435.4001811,
24.5210762337, 3.98146804611e+12, -2.02053035988e+12, 2467.57139227, 4862.36527049,
226255485.309, -1.11067627487e+11, -1.002204492e+11, -25105.4158561, 141806.806069,
1.11635372199, -3.80585739763e+12, -5.8926769995e+11, 898.313694042, -5801.86868913,
9.13275464337, -1.33982909209e+12, 4.71383261868e+11, -3208.48232333, -9119.58125371,
1005.1433278, -2.96429536446e+12, 7.37358793733e+11, -1591.30019581, -6397.27068287,
53887642.4831, 54502066471.0, 19529016564.9, -4630.54162879, 53518.2727703,
4.7404138206, -1.66980576534e+12, -9.25114370793e+11, 4041.23669322, -7294.32007811,
7.77125044208, -6.21442542768e+12, -1.96976659666e+11, 146.385044454, -4618.30830125,
85.8300166912, 1.05642440107e+11, -2.0198337216e+11, 11834.3026418, 15003.7010267,
215307.997022, -1.37384787198e+12, 4.87903584733e+12, -4925.95428655, -1387.05925224,
92578269.3636, 54502001327.7, 19529106532.2, -92236.7160514, 9873.01520304,
2078.92992401, 1.0564264371e+11, -2.01983467178e+11, 15332.0757615, 18810.295024,
30934976.107, 54501997563.2, 19529038431.7, 2139.21568851, 43653.2578548,
747104.005253, 3.38443720159e+11, 7.42414669235e+11, -259637.388032, -201722.829718,
225628.672946, -5.11479637871e+12, 2.95130685673e+12, -2369.5902273, -4106.64566648,
596.844554622, 8.99224466169e+11, 5.3100048133e+12, -4895.00903709, 828.946873502,
309441097.3, 6.72434983378e+12, -1.00492224705e+12, 653.089853844, 4370.09396801,
1.10429628858, -1.11067425239e+11, -1.00220706323e+11, 46322.0819362, 305.72965838,
3611198.83429, 5.38244604811e+11, -3.89308619915e+12, 5756.99867131, 795.94268306,
55709692.4383, 3.09811353943e+12, 1.59687805943e+12, -2827.44971844, 5485.55364201,
0.0330259347163, 3.38443867427e+11, 7.42413494706e+11, 143798.623103, -398911.044696,
112.020372522, -3.28303316708e+12, 3.13199400831e+12, 36383.6929198, -16916.1621276,
3.8251309481, -1.41185075448e+12, -1.46621814759e+12, 5817.19456718, -5601.4928966,
2262.97246431, 3.48601339206e+12, -84401607298.6, 149.340208242, 6168.15227302,
