# mass, x, y, vx, vy,
2975278.33327, 2.03183783764e+12, 6.56983896889e+12, -4197.39960801, 1298.11938826,
369637.505391, -2.49819363114e+12, 3.05070589038e+12, -4489.10318773, -3676.08330535,
6249890787.92, 4.24032418552e+12, 1.34370268735e+12, -1650.23977221, 5207.66363268,
72131888.6767, -90969106591.4, 1.21957273683e+11, -23676.6174713, -17660.6173083,
4.73581449488, -2.95927208441e+12, -4.25501943316e+12, 4154.82218395, -2889.58710948,
100.064724272, -3.47076528749e+12, -2.32007173826e+12, 3133.708462, -4687.94407157,
0.698086092716, -4.48975690695e+12, 2.63427407343e+12, -2555.50497967, -4355.50584844,
7.16477483263, 4.93020616906e+12, -4.71339954988e+12, 3048.55115731, 3188.77819786,
3266283.63831, 4.63824713184e+12, 50084731826.6, -57.7626409389, 5349.28298289,
62935934.8771, -7.61262799606e+11, -5.06282508891e+12, 5035.37465438, -757.135263246,
13.1472196875, -1.22975043665e+12, 3.37350901684e+12, -5712.55888983, -2082.40788867,
11840.1350693, 2.42477091949e+11, 2077914471.42, -200.497134049, 23396.5173626,
116.956080225, -1.56127212015e+12, -1.39090018662e+12, 5300.09169147, -5949.30209353,
27949.2192901, -7692582496.09, 5.62788732221e+12, -4856.65425669, -6.63840823131,
3.32039164493, 2.56084317646e+12, -3.91885996045e+12, 4457.67565576, 2912.94111072,
18.1598857147, 1.51261253811e+12, -5.88034732196e+12, 4528.34705999, 1164.83502841,
21725.8108912, -4.67549884745e+11, 2.51092229795e+12, -7087.47549886, -1319.73353191,
15.8427314839, -3.71418886944e+12, 2.59357983921e+12, -3099.18604529, -4438.2525418,
28737.7281035, 4.42332548151e+11, -1.7196387166e+11, 6060.08236057, 15587.9932609,
51693253.1911, -4.24754247268e+12, -5.97920277253e+11, 775.453721409, -5508.71536322,
250726.775477, -3.42242485709e+12, 1.52541573771e+11, -277.173305199, -6218.6641057,
301496830.683, -6.82096066404e+12, -3.49158321999e+11, 225.378351255, -4402.86475098,
793604640.867, 1.66307134667e+12, 4.31362418452e+11, -2206.88037096, 8508.38958954,
136521.52612, -1.64673680342e+12, -22865525500.3, 124.650090452, -8977.09048904,
10624.4062807, 3.91740606636e+12, -3.71213138187e+11, 547.92889675, 5782.28452405,
10653.3376594, 1.37313359215e+12, -5.57191194756e+11, 3558.74386672, 8770.1148102,
9.91214435217, 2.99665511743e+12, 6.14656888864e+11, -1323.62463598, 6453.10678335,
47704.4064052, 6.55968182582e+12, -9.09706454814e+11, 615.010657285, 4434.69891846,
1463442851.77, 9.32338213146e+11, 9.11169317306e+11, -7052.96544888, 7216.82466595,
0.755183017779, 8.09366556948e+11, 1.10553423583e+12, -7942.10948033, 5814.45386009,
10943.0216149, -1.74747941617e+12, 1.47804660455e+12, -4918.19187228, -5814.72805734,
11596.6995863, -1.55567381489e+11, 2.05697040536e+11, -18095.1074773, -13685.2162806,
534280.255951, -5.76539598765e+12, 39639100991.6, -32.9894579749, -4798.22407384,
303244863.436, 3.5782395759e+12, -3.26261991969e+12, 3527.69357657, 3868.95595504,
5337871593.57, -4.46182847369e+12, -9.40679603051e+11, 1113.05755498, -5279.45102196,
8199585815.27, 2.92645753041e+12, 3.89850850157e+12, -4173.39581735, 3132.80466419,
116617721.364, -2.63231025127e+12, 2.81025475334e+12, -4285.24094898, -4013.90075607,
4008187999.56, -2.66737634013e+11, -6.83169075778e+11, 12532.3159606, -4893.13762368,
9169402.84522, 1.37071405307e+11, 4.90805916032e+12, -5197.5855572, 145.157247143,
1233965.17561, -1.24042120093e+12, -2.69096488562e+12, 6078.5498426, -2801.95484377,
1712438286.28, -6.4959505614e+11, -2.94000026028e+11, 5625.97058511, -12430.6202535,
67.679172249, -2.85278950092e+11, 3.79768631349e+11, -13366.3641226, -10040.6984903,
15125.5437566, -1.73731130921e+12, -45553283737.0, 229.081410987, -8736.70772751,
2615.33736021, -1.08891837055e+12, -9.52620645961e+11, 6306.92804952, -7209.30188105,
33067.4626379, -2.58887958729e+12, -1.78626354943e+12, 3689.42656188, -5347.18469619,
489921.741023, 5.64631860745e+12, 2.95145676553e+12, -2114.5428682, 4045.25076646,
4614.15980594, -1.22304421858e+11, -74647171410.6, 15857.0744239, -25980.7610004,
7000.4101105, -5.53225882605e+11, 6.08980368244e+12, -4640.14750903, -421.532422877,
115.750830248, 1.27600841342e+12, -6.08224069e+12, 4523.23650841, 948.94104571,
422.603471332, 7.24728078038e+12, -5.0969892405e+11, 299.884796461, 4263.98648137,
17540879.6319, -1.47371410001e+12, 1.48293044882e+12, -5651.99713069, -5616.87021216,
22432.328455, 4.07259516563e+12, -5.03696273561e+12, 3520.26790253, 2846.28392031,
6955666.69456, 2.56507942394e+12, 6.98439335214e+12, -3964.91594827, 1456.14999096,
57.8768671016, -2.98176480627e+12, 1.50486024478e+12, -2840.46296169, -5628.15884203,
265758837.96, 2.49858862052e+12, -3.16959463389e+12, 4503.89123844, 3550.41344281,
881782.337663, 3.81809159544e+12, 4.01849414035e+12, -3547.66869168, 3370.74624027,
148156.086001, -5.266580408e+12, -3.14821298051e+12, 2386.53153761, -3992.37926939,
313983629.742, 1.5983070086e+12, -5.28102698363e+11, 2786.05075426, 8432.00472304,
12.5016438383, 3.24980717911e+12, 5.44525574472e+12, -3928.81481581, 2344.77335729,
99292150.2387, 3.52450578929e+12, -6.90441988689e+11, 1168.75750581, 5966.16756077,
157197660.544, 6.8301029818e+11, -7.08267383583e+12, 4299.29083539, 414.59764822,
1689.1265079, -5.58920145736e+12, 3.9976323981e+12, -2556.92048162, -3574.9019067,
2.415104804, 5.07127219648e+12, -3.08367875974e+12, 2457.10672494, 4040.84147178,
3.31722544322, -1.87422866379e+11, 64451363956.1, -8415.94987604, -24473.3602557,
955.513994845, 3735137427.88, -22571360133.5, 75150.5239286, 12436.0044317,
1062906607.24, 5.61866403336e+12, 4.12663118477e+12, -2583.08797621, 3517.03432099,
284290205.925, 1.43176261735e+12, -4.042100111e+12, 5244.54142581, 1857.68243052,
683814800.724, -1.07993723607e+12, 4.89596986901e+11, -4368.8513814, -9636.67140904,
519361115.152, -9.03442345386e+11, 4.32788603907e+12, -5363.88506312, -1119.7062164,
4732600.3383, -4.79558659325e+12, -2.14520259642e+12, 2052.59074033, -4588.55338521,
9.58972666809, -2.5176827057e+12, 2.79502066052e+12, -4413.75512917, -3975.79707115,
955.512309656, -1.4767843733e+12, 1.63267668447e+12, -5758.87728545, -5209.0043692,
17.4679796101, -3.35207811631e+12, -3.28716746645e+12, 3723.02186359, -3796.53919152,
458545858.658, -1.06124297107e+12, 2.42343597599e+12, -6488.61616637, -2841.41952449,
123003850.974, -1.785399758e+12, -1.13700827187e+12, 4253.86408705, -6679.67692011,
913.695030257, 3.07301573142e+11, -1.25767868177e+12, 9836.43605594, 2403.43763309,
0.886158656258, -9.42625540905e+11, -8.76131890114e+11, 6914.41161564, -7439.17789408,
51194.9781995, 6.78944918453e+12, -1.00614804596e+12, 644.680870972, 4350.28227834,
111391.246413, 3.85768047318e+12, -4.51009902473e+12, 3594.01315765, 3074.11307437,
414142342.088, 5.35822793259e+12, 4.31340211691e+12, -2754.69878123, 3421.96334944,
3964.84188607, -2.7163346664e+12, 3.37025369587e+12, -4311.68061825, -3475.09967815,
524654.417322, 4.75706807173e+12, -1.25177665589e+12, 1321.96824881, 5023.81388777,
2011698154.58, 9.58176734494e+11, -1.40960026862e+12, 7298.58030221, 4961.21488914,
114.587638335, -2.11016751527e+12, 1.11972443263e+12, -3494.13080129, -6584.83560432,
318195.751954, -2.36847192638e+12, -3.00366608002e+12, 4625.85204266, -3647.60942352,
1707056.69702, -1.14190801905e+11, -1.8914399158e+11, 20983.9936986, -12668.544465,
5877714.73765, -1.6798657266e+11, 2.13067538008e+11, -17369.7282621, -13694.6300973,
943.976748685, 1.57455909526e+12, 2.23456075764e+12, -5696.43700888, 4013.93279295,
8.98893007999, -7813227803.31, -6746899432.83, 74113.4657037, -85826.8893143,
6249.7225972, -3.51935586607e+11, -1.77982679285e+11, 8279.68872559, -16371.9139428,
74595.0090601, -1.2012759234e+12, 6.79911065358e+12, -4317.89536084, -762.891501703,
13229.0395825, 1.46683418129e+12, -2.65156964979e+12, 5791.55947859, 3203.85979935,
272.24468076, 2.33341343017e+12, -7.06029698754e+12, 4011.74328204, 1325.87278824,
33287568.5348, -1.70582010222e+12, 1.33706219544e+12, -4827.89727951, -6159.41745934,
7.54913368017, 4.11560363544e+12, -2.55841802419e+12, 2763.16717133, 4444.97370959,
1.14946334301, -2.59416338949e+12, 3.88394668561e+12, -4433.24198319, -2961.04838209,
1629234.00364, -2.51940569951e+12, -6.5138982441e+12, 4066.1334836, -1572.67422512,
45561662.9756, -1.30134743743e+12, -4.6120048851e+12, 5065.39434745, -1429.27818115,
570.54614069, 4.23181791054e+12, 5.50186087817e+12, -3466.39788433, 2666.2187534,
58.1008572692, -1.49890615107e+12, -1.91497270245e+12, 5817.96222216, -4553.89225669,
10486.0452442, 2.60983163594e+11, -77700750303.4, 6300.19534557, 21161.2488442,
0.102258648202, -6.36812557215e+12, 1.17859455145e+12, -823.924140958, -4451.78741499,
11.5059422033, -1.63897815753e+12, 2.05421615535e+12, -5555.64111603, -4432.62721721,
1165445338.53, -5.32048423567e+12, 5.75109816901e+11, -535.242763953, -4951.66419383,
3695944.0582, 6.11239826124e+12, -2.1479646088e+12, 1500.69801908, 4270.49120125,
15639.7664346, 6.53148149257e+12, 2.60039793154e+12, -1607.34076417, 4037.19612528,
498119.635862, -1.23867824325e+11, 2.54413846361e+12, -7210.55877164, -351.064315085,
6311.64130296, 3.43792858686e+12, 2.99091045998e+12, -3542.5545565, 4072.02079208,
1.44124702083, 5.05530862758e+11, 4.28359859597e+12, -5509.35661071, 650.189259861,
2.365633202, 1.97925857453e+12, 3.86535295939e+12, -4921.19649938, 2519.90451342,
4336955.30366, 1.21844492902e+11, 1.49381770864e+11, -20334.926422, 16586.3530989,
10428.4069511, -2.18589879117e+12, -5.81865720016e+12, 4326.11647817, -1625.19503294,
798.755227501, -3.35658439639e+12, -5.18395615843e+12, 3891.6679839, -2519.834588,
202912.873123, 1.58287638007e+11, 94935467155.4, -13793.7290099, 22998.5362658,
109961.827042, -5.12685719849e+11, -2.5032198616e+12, 7061.16998178, -1446.20177821,
2301.04876917, 4.4462169175e+11, 4.49792437542e+12, -5393.08316159, 533.108509374,
218380.617706, 3.84019142562e+12, -5.94719869648e+12, 3637.80206075, 2348.98092274,
147488049.099, -2.14150486937e+11, -2.59856890631e+11, 15322.3385761, -12627.2821133,
29.6601400975, 1.1646454145e+12, 3.08419831417e+11, -2687.10805575, 10146.9742105,
369.817798608, -1.704069532e+12, 3.25407995652e+12, -5325.4951537, -2788.8110174,
0.90161183442, 1.07320560189e+11, 2.40974416713e+11, -20492.1857531, 9126.41634131,
381217487.002, -8.46368883083e+11, -1.64516498964e+11, 2367.55687417, -12180.0942753,
1132112022.74, 5.9647208531e+11, 6.85307316048e+11, -9117.74876084, 7935.83037765,
385.241900907, -3.53200604365e+12, 4.59454678897e+12, -3794.4153266, -2916.91400289,
2.87456284517, 5.85074148291e+12, -4.12328127821e+12, 2480.80999172, 3520.15226477,
2047.8544914, -8.97867762628e+11, 2.71099139129e+11, -3438.76130116, -11389.01778,
1.31737138806, -3.14557572864e+12, -5.58554101471e+12, 3965.06695058, -2232.98304127,
36.1233065894, -5.56111442619e+11, 1.11190506378e+12, -9241.80678737, -4622.2242099,
348326.786959, 1.18831804431e+12, -1.07857445673e+11, 953.430870097, 10504.4125593,
9885783.43234, -2.88779191289e+11, -2.55787716257e+12, 7135.8426036, -805.622289603,
18595.8524919, 2.57566559104e+12, 2.05642635584e+12, -3959.70690266, 4959.51668332,
3.26996966163, -2.67389983632e+11, 3.47947071859e+11, -13790.8613987, -10597.9860212,
2690.78388415, -3.8288567391e+12, 4.88499826521e+12, -3639.83632583, -2852.9000603,
1.95303921648, -2.8829033e+12, -4.33872734316e+12, 4204.52794082, -2793.73339619,
16962445.6207, 2.373913252e+12, -8.50473044719e+11, 2447.04121482, 6830.39116188,
4264.30479774, -2.32135267204e+12, -2.05511479714e+12, 4337.40849056, -4899.31501798,
3.64440155949, -4.24474929303e+12, -1.65738708649e+12, 1963.08082871, -5027.66434452,
13472.7525718, -1.06599666708e+12, -4.84585298904e+12, 5051.64336759, -1111.26668624,
405085.922966, -2.83706969053e+12, 2.3234126119e+12, -3812.08591877, -4654.85698169,
0.980336330973, -1.34186549813e+11, -1.06600562004e+12, 11028.3383343, -1388.2240801,
95470.1504519, 3.02731848881e+12, 2.09122191381e+12, -3413.87761408, 4942.03640052,
3778349.24073, 2.4640688472e+12, -6.84238843094e+12, 4019.65303231, 1447.55035664,
15.0340008219, -1.9048090532e+11, -3.38557291523e+12, 6246.90605674, -351.466753466,
413087.307791, -5.10478035283e+12, -5.23851674255e+12, 3051.04334621, -2973.15192349,
4.34314554097, -2.86605569315e+12, 1.7473545611e+12, -3273.5590927, -5369.37544523,
35.100203217, 1.11040216982e+12, 6.66728468325e+12, -4371.43913507, 728.04083393,
10995.9627327, 1.49608313842e+11, -1.86890930004e+12, 8387.56232294, 671.433898024,
1270.27550257, -2.56166322895e+11, 68071501235.5, -5747.35853222, -21628.4300307,
12324.5220931, 2.2056069771e+12, -3.41545206084e+11, 1180.17945357, 7621.28113834,
0.0533269204696, -1.32974844427e+11, 1.52961684739e+12, -9263.32302373, -805.292475733,
3798.11798983, -3.32255314993e+12, -4.5573399033e+12, 3920.23776321, -2858.07041058,
18199618.4595, 3.05407024537e+12, 4.29865051681e+12, -4090.17389078, 2905.95346827,
115.69719575, -2.55729797052e+11, -5.32329275817e+11, 13514.0169845, -6492.10362422,
1718.76228872, -1.88694377306e+12, 7.58785357678e+11, -3014.18195312, -7495.6531643,
73.7336786113, 4.21982393099e+12, -5.23856610075e+12, 3459.49464812, 2786.7278993,
72.3954666721, 8.54190496782e+11, 6.88027374459e+11, -6900.97958986, 8567.61141049,
832373198.276, -9.77338952509e+11, 7.06000647323e+11, -6144.34446879, -8505.80974642,
10609.9548585, 4.42794220177e+12, -5.80827612982e+12, 3390.40230663, 2584.67488786,
717488.69531, -1.50606728598e+12, -3.95360415109e+11, 2344.39353999, -8930.62198722,
5357412634.68, 2.62467817907e+11, -5.28470970242e+12, 5002.61948636, 248.457662642,
84427980.4659, 3.64839024713e+12, -1.83145441345e+12, 2558.30944079, 5096.33826774,
570544135.611, -7.33414764226e+12, 1.15533029355e+12, -657.973039589, -4176.87603616,
564881268.404, -3.48053528521e+12, -6.11422605787e+12, 3774.95687804, -2148.90167452,
3247150230.03, 3.65911343407e+12, 1.66290599081e+12, -2377.72006434, 5232.01400316,
1.89648254722, 8.84571594138e+11, 92392752340.1, -1269.15500074, 12150.9364509,
185.185075894, 3.4509328384e+12, 1.56363838021e+12, -2442.97668375, 5391.62287654,
14690441.6671, 99266125716.5, 3.19510771366e+12, -6441.00293011, 200.110125824,
21831228.2344, -1.20101621346e+12, -2.45358331686e+11, 2082.90734488, -10195.7226198,
12.2766337946, 1.06249737247e+12, -2.95573849647e+12, 6117.78322834, 2199.15551163,
0.534655282845, -2.84436224131e+12, -6.02650085992e+12, 4036.19062622, -1904.98408327,
10914.4285578, 3.35125806479e+12, -5.17756252656e+12, 3894.68077978, 2520.89285374,
9.61538900519, 2.10021556917e+11, 9.95409206182e+11, -11176.9440763, 2358.22532272,
151261.523154, 69585676137.4, 1.94770110072e+11, -23857.2718653, 8523.50698437,
122.301241092, 2.22886997424e+11, -1.60098595232e+11, 12830.9193895, 17863.0242993,
0.778039364499, -1.23814286169e+12, -1069186401.77, 8.94144149499, -10354.3983929,
118334698.265, -5.03526478945e+12, -3.28393752322e+12, 2567.03066954, -3936.0307717,
17761.4462615, 6.32848443881e+11, -2.36753334963e+11, 4911.23642024, 13127.8755865,
512462.252106, -2.11492917269e+12, 5.60352326466e+12, -4404.54814566, -1662.40183645,
0.521727834721, 2.55248236735e+12, 4.38740149755e+12, -4420.30373262, 2571.62407912,
0.549935834302, 3.66355273612e+11, -7.338181918e+11, 11382.3075882, 5682.56341615,
262238.67063, 3.21754391456e+12, -5.80143428372e+12, 3911.90277721, 2169.58744331,
848425.961818, 3.40956284326e+12, -3.3976541484e+12, 3706.86500135, 3719.85747271,
51.8456835217, 7.43017477481e+11, -4.42717664121e+12, 5362.89439112, 900.059922026,
4148.05689886, -4.89000136328e+12, 3.96230892235e+12, -2891.27035648, -3568.20133459,
26819815.0241, 4.58327302153e+12, -2.97720329812e+12, 2684.67141048, 4132.93309701,
1378741179.88, -5.26473102938e+11, 4.61553385288e+11, -9077.13570278, -10353.8787745,
8.11805551026, 1.59824130699e+12, -3.11232659956e+11, 1725.87264928, 8862.69763297,
1.71931157809, -2.17808743365e+12, -2.6236873194e+12, 4800.6429197, -3985.3148428,
174427.887001, -3.27471766704e+11, -1.43643979106e+12, 9254.72495453, -2109.84209021,
263273691.202, 1.91444005446e+12, 6.51758576637e+12, -4241.4151533, 1245.85012735,
310613.727594, -2.51667314822e+12, -1.41651687664e+12, 3325.45680315, -5908.21611806,
4398.58570115, 5.43469452299e+12, 4.39719238781e+12, -2740.91881201, 3387.62900092,
11.9816323246, -44064885784.4, -1.319067972e+11, 29303.2978151, -9789.08213024,
1335291.72752, -4.10183289321e+12, -3.46372086503e+12, 3208.15856676, -3799.18903646,
18.2058823423, -7.89430445426e+11, -1.5278983554e+12, 7805.34761034, -4032.84617655,
44.5113286437, 5.3954142021e+11, -5.97971820966e+11, 9531.70777208, 8600.32357388,
354824.844587, 2.73819286472e+11, 6.47205431312e+12, -4522.79506271, 191.350142786,
3179363812.83, 51523966052.0, 4.46126888471e+12, -5454.2852891, 62.9924842765,
652736.891403, -2.59060656875e+11, 3.63735615506e+11, -14043.5299201, -10002.1167322,
558159391.555, 4.47422906195e+12, 3.20627579841e+12, -2860.49306182, 3991.70314514,
111137085.167, 1.32197038898e+12, 4.23156523571e+11, -2981.3057198, 9313.80626914,
456133.587748, -4.16809787353e+12, -4.41444560956e+12, 3399.90589043, -3210.17445122,
1.95591449589, -2.84811879199e+11, 6.92919874251e+12, -4371.38595816, -179.677722593,
2850610.2963, 7165416147.83, 4.91359496382e+12, -5197.68699916, 7.57970297296,
106.816584109, -4.29159237922e+11, 3.19782692223e+12, -6357.24290506, -853.163597271,
0.0394660751766, 2.64761338808e+12, -2.89174287466e+12, 4291.62409615, 3929.31249632,
433887.55158, 1.35851328802e+11, 7.77211353202e+11, -12777.2758978, 2233.38208074,
6104.92156739, 2.56784612708e+12, -3.50767857497e+12, 4458.86740116, 3264.17747308,
53791170.6682, -63098408406.0, 1.79679383157e+12, -8587.36516376, -301.564411406,
25758234.6619, -1.35582187625e+12, 1.34775228758e+11, -976.368728471, -9822.14679611,
357970.702523, 2.69115575371e+12, 6.799906396e+12, -3961.53507885, 1567.83157004,
52589628.7146, 1.51611708199e+12, -1.85319158417e+12, 5762.99615328, 4714.77260424,
3668272.49994, 1.9682801809e+12, -1.97541508582e+12, 4887.48306505, 4869.83020455,
0.789021510765, -3.77140321594e+12, -6.41606756045e+11, 987.94263498, -5807.18640448,
9.0148135957, 5.4014276957e+12, 4.16957440527e+12, -2695.17576222, 3491.43475854,
5.00976002356, -7.87155836562e+11, -9.01243793711e+11, 7932.83773075, -6928.62415678,
1925.85762922, -2.42591247353e+11, -2.1854814579e+12, 7722.32638776, -857.188142275,
1635017007.14, -1.96820577521e+11, 2.91530570073e+11, -16100.6167585, -10869.9841943,
156.622447517, -3.61935093268e+12, 1.13913339045e+12, -1775.71676389, -5641.95745594,
64078566.1561, -2.46269349486e+12, 5.78208483582e+11, -1655.77563826, -7052.24501034,
0.87088517211, -1266361706.15, 21522521057.2, -78331.8201658, -4608.95901403,
6925.97871165, 7.49971064735e+11, -6.41958396195e+11, 7540.64576701, 8809.3966341,
184250.487467, 1.40404255835e+12, 1.01043100766e+11, -697.050379846, 9685.85080222,
688.112852783, 3.43337070045e+12, 4.43154363051e+12, -3846.73559204, 2980.28641378,
7268898.94525, 3.19071618987e+12, 4.4359940975e+12, -4001.2725458, 2878.03022533,
107452953.317, -7.42075861496e+11, 1.60415615269e+12, -7865.46744827, -3638.53202379,
404212.568601, 7.14383861247e+12, 1.76608857978e+12, -1019.30248478, 4123.08449982,
1113.011408, 5.05016590343e+12, -1.11347561122e+12, 1090.86594826, 4947.61983252,
3039959404.19, -3.05652079185e+12, -1.16019408815e+12, 2261.29666013, -5957.36552085,
17.5927500571, -2.86638156946e+12, -6.497723542e+11, 1485.7602069, -6554.2272554,
1468803713.26, 2.31657651308e+12, -2.5903690424e+12, 4606.96890287, 4120.02914727,
0.685958056126, 5.56484720002e+11, -4.60571090847e+12, 5310.57370228, 641.649721073,
23224922.8354, 3.83887252477e+11, -4.78130477985e+11, 11473.2100063, 9211.75132986,
45655.1109983, 3.09859088842e+11, -1.84835046782e+12, 8300.24124788, 1391.45970151,
31266617.3147, -5.89984421606e+12, 3.59312204183e+12, -2280.16403782, -3743.98989336,
42.7445019394, -6.0708591464e+12, -1.53155589743e+12, 1126.34265974, -4464.65430961,
22.8785447328, 1.65272876415e+12, 4.73036100956e+11, -2418.00000094, 8448.18851078,
492808.670105, 4.50676654019e+11, 35938473531.9, -1362.09633656, 17080.9986926,
20502.6728301, -6.43639218192e+11, -9.63771320537e+11, 8900.13877352, -5943.8149278,
1358.72193205, 1.81923287536e+11, -5.28924976278e+12, 5005.27970557, 172.15616201,
1073051.02489, 7.14753945465e+11, -1.64032444777e+12, 7896.25756528, 3440.71031611,
42469.0574633, -62297543924.6, -3.79439760609e+11, 18334.7580013, -3010.25488236,
23727803.207, -5.19374274232e+12, 3.49199555839e+12, -2569.66991653, -3821.94199734,
33110.4868817, 3.77190156083e+12, 1.3192384764e+12, -1902.84505107, 5440.52068413,
180.474879405, -1.51349000691e+12, 7.06555717657e+11, -3771.10465011, -8077.96053494,
92041.7865524, 1.85951802424e+12, -6.27712734528e+12, 4317.48941164, 1279.00055851,
512.431343039, -3.1421779284e+12, -2.5020094485e+12, 3581.01678222, -4497.26195122,
778.549187336, 9.95071616082e+11, -1.17584895623e+12, 7086.27150635, 5996.81413368,
42673.8450326, 1.33290367232e+12, 9.39896254565e+11, -5199.05764628, 7372.98717348,
5565.76869357, -1682488412.82, -2635703644.93, 173671.880473, -110862.587716,
1961476638.81, -1.67915617624e+11, 1.8175273839e+11, -17012.5647114, -15717.3715027,
202.248407519, 5.47892537018e+11, -2.67282399808e+11, 6469.95391458, 13262.5248321,
1321.18593084, 2.43041403599e+12, 4.82116333679e+12, -4427.69314851, 2232.06036043,
166112.134022, 5.02979202675e+12, 4.3991123248e+12, -2934.28418498, 3354.95847984,
0.0573714633391, 5.59425810259e+12, 8.34124103997e+11, -714.439316708, 4791.56269091,
1885.46193375, 7.35014185364e+11, -43289797519.5, 789.449873575, 13404.0094655,
13.1974156259, -4.86273747639e+12, 4.19153813572e+12, -2968.86735901, -3444.27799573,
17357.1401689, 3.06343335944e+12, 1.06074055994e+12, -2093.746028, 6046.76739121,
972095.250511, -7.11521330207e+12, 1.40039033184e+12, -826.225530579, -4197.95163678,
3483532695.17, -1.05618055952e+12, 3.99329142204e+12, -5480.51124293, -1449.53343477,
1844.73289972, -3.5232477148e+12, 3.36034279992e+12, -3603.80810775, -3778.51589442,
217080.461334, 6.16513476071e+11, -4.34010959159e+11, 7638.17275127, 10850.0403834,
7732.60910568, -41712935015.6, -5.27921832642e+11, 15783.3245014, -1247.09521098,
28.148367018, -5.33914983428e+12, 4.05690414236e+12, -2691.84065061, -3542.6374544,
3534.6511513, 8.58005268526e+11, 2.61713932566e+11, -3549.15611125, 11635.5847487,
5103557.27181, -2.21314220282e+12, -1.61119188711e+12, 4098.50245985, -5629.72594066,
2.22308916262, 2.2480725139e+11, -9.19643258611e+11, 11502.6093318, 2811.81856495,
73.8747275584, 1.48249216275e+12, -3.72143609687e+12, 5347.83889116, 2130.39510485,
414586735.759, 4.94253329504e+12, 57200224174.0, -59.9708487684, 5181.93627823,
60.2502582471, 2.62547295613e+12, -6.18783453019e+12, 4090.93124478, 1735.76544365,
0.974689044101, -1.36627127308e+12, 4.39927027209e+12, -5126.58147316, -1592.15064378,
1188.46861461, -2.88827693314e+11, 3.59176833867e+11, -13225.3687826, -10635.0198524,
15.3614033875, -7.78618411386e+11, -5.88706110361e+12, 4687.1926469, -619.924683702,
6.20977443985, 4.68601369059e+12, 5.21683635823e+12, -3236.79617785, 2907.44623015,
82.2155065068, 1.57902697238e+12, -3.08747034305e+11, 1743.04328168, 8914.45763031,
2.8036167265, -1.69810426953e+11, -6.3953661765e+12, 4553.53026999, -120.905808667,
85058.6971656, -1.54680231491e+12, 5.52743351464e+12, -4631.1698917, -1295.99104001,
969.866780955, -4.08055397939e+12, 3.82439687782e+12, -3331.61904152, -3554.77001263,
29.88702141, -1.4990244117e+12, -2.25838319426e+11, 1394.07030052, -9253.28091988,
114.067943716, 3.99818405123e+12, 1.95894771914e+12, -2402.46513249, 4903.39669738,
69605.9605954, -5.91492964062e+12, 2.77431067483e+12, -1914.13654637, -4081.00761642,
132142.05227, 4.39488431815e+12, 1.50759563196e+12, -1734.35612233, 5055.92770535,
28530319.7812, -3.66086759401e+12, 1.23700925193e+12, -1876.25484151, -5552.68324525,
13.4798463032, -3.9560795792e+12, -1.16389091543e+12, 1601.35018965, -5443.00904874,
5586158.66067, 2.58856664417e+12, -2.90464981822e+12, 4360.7385179, 3886.2041822,
182874.216357, 1.17627165011e+11, -1.24375215585e+12, 10262.263651, 970.547849243,
1.57345085541, -1.79328166222e+12, -23185621221.9, 111.224900049, -8602.64090966,
68489.9328668, -5.02475839135e+11, -4.09753199261e+12, 5628.43479672, -690.208765324,
4829949609.2, 8.99554486368e+11, 6.64810899545e+12, -4408.10388245, 596.459779246,
1.55321185727, 5.54201775421e+12, -5.00010082987e+12, 2824.94719652, 3131.11836151,
648046.713699, 4.18333935848e+11, 1.12987041783e+12, -9843.54583688, 3644.56773775,
376589.045272, 2.17036148755e+12, 6.82041110857e+12, -4103.81206871, 1305.89718483,
91.7114750702, 2.07089971465e+12, 5.12746497642e+12, -4542.97313193, 1834.83296441,
72614.1852945, 1.12105199971e+12, -3.71500950184e+12, 5599.4297651, 1689.70010233,
211100.484173, -5.92235724127e+11, 8.1866519589e+11, -9286.70386357, -6718.15268929,
8875.50569909, -1.26396706052e+12, -1.09167038492e+12, 5827.38819783, -6747.11600925,
2781.43769103, -3.14071176108e+11, -4.46984709511e+11, 12754.5374875, -8961.90071866,
4238.44601177, 1.28336178581e+12, -3.67635316495e+12, 5512.48819282, 1924.33000149,
0.813127461421, -5.99319184257e+12, -1.09687759473e+12, 840.329515475, -4591.44759763,
5.03294846857, -1.08142298345e+11, -8.32019067883e+11, 12473.4671402, -1621.24818642,
2.9962545277, 4.82875140264e+12, -3.93303296156e+12, 2915.64933837, 3579.66637195,
187454.287634, -3.27489787706e+12, 1.98216598989e+12, -3049.19183418, -5037.81818246,
2231561.16552, 7.32227339554e+12, -1.04692855785e+12, 599.607562787, 4193.68682978,
197.744174429, 4.76292940532e+12, 5.62035081099e+12, -3238.40384052, 2744.36407923,
5504283207.83, 4.0269482396e+12, -8.14685449492e+11, 1127.12127629, 5571.30244831,
1644106.09874, -3.61074837354e+12, 5.87855352156e+12, -3737.7537625, -2295.81788601,
5154187.45189, 6.94620872135e+12, -1.89543696332e+12, 1130.33039395, 4142.3223206,
1474434483.23, -1.31888673044e+12, 7.1739425658e+12, -4195.70145195, -771.35479119,
175.517905769, 3.17581957468e+12, 5.32910031014e+12, -3973.69549516, 2368.08076465,
